id,start,first_token,end,status
32af2573-d6b9-4c0b-b0fa-fa9befcbd36e,45871.75,45921.156,45945.046,200
623eb445-6489-42a7-8d40-0500424c3672,45945.64,45970.234,45994.671,200
6efe48b1-5318-4666-807e-11d42ac577ad,45995.078,46044.031,46068.078,200
080dc3b0-6068-4057-a3e0-98ef0db53777,46068.671,46117.578,46141.421,200
1716c6d1-5836-4644-9203-1c3957453a06,45822.343,45871.703,45895.906,200
b12bac26-f44d-442b-8282-f78bc16d3635,45895.921,45921.468,45945.312,200
5bebfd38-0811-4490-a823-19489125262e,45945.859,45995.25,46019.078,200
22399319-b31e-4c3c-9d1c-ae81499ec423,46019.593,46044.281,46068.265,200
03281bf3-84f5-4846-be76-ba5c86a9634c,46068.671,46117.593,46141.421,200
544e5cc9-ae62-4794-b039-cf1a4733a0fd,45822.156,45846.875,45871.515,200
d298704b-fcd4-4153-8abf-872bf6cfe2a1,45871.734,45921.0,45944.593,200
4e4469c2-aa73-4f41-b968-a349474a4df4,45944.625,45970.218,45994.609,200
dd7c99bd-1988-4da3-8cd6-3ea6dd15d7d3,45994.843,46044.046,46068.203,200
fa76019c-2238-47c6-8184-3bea9e138e97,46068.64,46117.593,46141.421,200
3317bffc-1303-4c39-997c-5450e3f76b57,45822.14,45846.89,45871.031,200
30675a95-aede-415a-8112-786e180b7df8,45871.234,45896.671,45921.093,200
48fce124-701d-4273-8992-8bf83e1d8d3b,45921.218,45969.812,45994.421,200
7e6ba6ae-1090-4259-a7f0-48d9acb72712,45994.796,46044.015,46068.078,200
095d014a-b1c6-4112-b068-1d6073c7e436,46068.64,46117.578,46141.421,200
ffe139e4-ccf6-47a3-8f72-5716178ca068,45822.156,45846.921,45871.14,200
59d211e3-5234-43db-b9e2-7a3b50748da7,45871.359,45896.671,45921.093,200
a1cc7e35-0171-4905-a130-dc28582d9e4e,45921.265,45970.234,45994.64,200
07551408-6586-4450-9d9e-3cf3d22aa61a,45994.828,46044.0,46068.171,200
0c40f276-34ff-448c-a676-d70475b11351,46068.625,46117.578,46141.421,200
e662728f-ccaf-423b-b0c1-1815a324dfa2,45822.312,45871.531,45895.359,200
15f78dbb-ff89-4cfa-a43a-f2ecad73ddd5,45895.375,45921.484,45945.39,200
bf60fe46-fcac-4666-b5cf-7e93c35ee0aa,45945.843,45995.25,46019.031,200
69d87106-c18e-4f0b-ad28-3c0db253272a,46019.171,46044.281,46068.406,200
ab7380db-5f08-4129-bf75-a9fdfc9d1111,46068.687,46117.593,46141.609,200
252dfd6d-ba84-481b-a016-f513dfa23bd0,45822.296,45847.187,45871.609,200
59e895ea-ff71-495a-9723-c91a4264ea6d,45871.796,45921.156,45945.171,200
a7e5e445-613d-4337-a5be-5a1ae1abe2cd,45945.812,45995.234,46019.031,200
f8c44daf-b23a-4489-82be-b7af4b6ac349,46019.14,46044.281,46068.171,200
f0fd4fc1-c0bc-4c8e-a14b-9ce2b77f174c,46068.687,46117.578,46141.609,200
60746424-455f-47c2-be81-a2a569a98859,45822.234,45847.218,45871.656,200
1e1cb624-afa4-4228-8fa5-127ae112dfae,45871.812,45921.14,45945.234,200
f55cf903-ff01-4ac0-ba8a-3dbb7ab016e6,45945.531,45970.234,45994.75,200
b7b25663-2eab-4a54-b129-715e63776932,45995.14,46044.0,46068.078,200
01091fa6-df40-4355-b97c-bb501da2d782,46068.687,46117.593,46141.609,200
50ea0761-773e-470d-8214-7f570f2bcd30,45822.406,45871.671,45896.093,200
5ac1787a-ce39-4404-baeb-5699078a1602,45896.453,45921.484,45945.296,200
ac88f503-4798-476c-b059-0ddbed56c9cd,45945.671,45970.234,45994.781,200
19c55a30-0157-44f4-be0a-329bf8445fed,45995.203,46044.031,46068.359,200
bd8da479-bb54-4e9e-85f3-abe2cd50b70d,46068.718,46117.578,46141.609,200
18be7fb6-0dab-4fa1-b41b-a9231596cc6d,45822.156,45846.875,45871.015,200
ba51f0ed-ec93-4c32-8d48-f979f522e084,45871.187,45896.671,45921.015,200
fb0c3547-0817-443c-b674-340e781b5c66,45921.187,45969.812,45994.421,200
d941d899-fab4-4b64-832f-de7f1d65930e,45994.828,46044.0,46068.078,200
54b19411-6fd0-416d-acfb-c81c96daf0d6,46068.687,46117.578,46141.609,200
4c984672-1994-4ece-a1ae-b89430eb4103,45822.437,45871.671,45896.093,200
be6a62be-3699-4bbb-953e-bb65fc9349f2,45896.359,45921.468,45945.375,200
d3e3354d-8632-49f0-9729-7211f2250cd1,45945.843,45995.234,46019.0,200
77e53201-a60d-4bc0-9623-1d3c0a5ad7f1,46019.093,46044.265,46068.406,200
a5ae91b8-8710-4372-9b23-dd01a08026ba,46068.687,46117.578,46141.609,200
314f9d2f-0a08-4040-95d7-a0f86a78b787,45822.312,45871.562,45895.359,200
182a35f4-7e7f-4360-9f70-e5cd296aecd1,45895.375,45921.453,45945.406,200
39bdfec4-723e-49d4-8fd3-56ce1cef4277,45945.781,45995.265,46019.046,200
f4ce9834-a844-4684-a81c-4a04af97236e,46019.312,46044.281,46068.375,200
afdf540b-5718-46b7-8843-32884b8b8df0,46068.687,46117.578,46141.609,200
f20fafda-0ab9-4ab3-9669-b2d070fcb5a4,45822.218,45847.187,45871.531,200
295d5271-5199-425a-aa05-c4a4443a9bfd,45871.796,45921.156,45945.296,200
b5f7f3c7-b63a-42cc-947b-67187c89b8dd,45945.765,45994.625,46018.531,200
0f2fdb8a-2a22-4e28-baab-ef2e23b729ce,46018.562,46044.265,46068.421,200
e8de1802-6ac0-4aab-b72d-fde056a79a94,46068.687,46117.593,46141.609,200
6afd429f-53ba-4283-8c78-bf86d62d441a,45822.25,45847.203,45871.515,200
6fcc7e9f-3d22-435e-9b97-7862df2ba05b,45871.765,45921.171,45945.234,200
fc7f86f2-e079-44af-974c-ebb2bde47eba,45945.765,45995.25,46019.062,200
65a42331-a2be-4156-8b53-50da15b88910,46019.359,46044.265,46068.359,200
dfff9934-60b0-4bf4-9884-61d26c48eefe,46068.687,46117.578,46141.609,200
28e84c9f-65b2-4d50-b027-93972604a248,45822.093,45823.031,45846.937,200
1d08a797-5653-4f32-aff5-2536fa017eca,45847.218,45896.453,45920.859,200
c7a4ed71-a76a-4d9c-909f-2533b36a8878,45921.171,45969.812,45994.484,200
3c69ce4f-b522-4c4e-96c5-4bc1ef8b1313,45994.796,46043.984,46068.093,200
0742670c-de39-4cac-8580-9ee77d48c0cb,46068.687,46117.609,46141.609,200
f5b50517-1590-4442-be78-c8201c49d134,45822.343,45871.671,45896.078,200
eaca946f-b57d-4865-8d45-339cd6f67877,45896.375,45921.468,45945.359,200
cf7a2d5b-684f-4447-aafe-cd6dd8c5f02e,45945.843,45995.25,46019.078,200
0e71b08c-415c-4882-b01d-493feb57050d,46019.609,46044.281,46068.406,200
5187aa2d-9168-4f7b-8fc6-bae092776fa0,46068.687,46117.578,46141.609,200
6865de6d-fdd4-4da2-80bd-4c11f0115111,45822.546,45871.671,45896.093,200
c84876ad-cb84-4386-a5d2-e7b746705ba3,45896.468,45921.484,45945.265,200
ae7c4c5f-fa7e-4733-a03b-35bae79f0781,45945.765,45995.265,46019.015,200
3d3e7816-0146-4b47-acd2-80894d9c894a,46019.093,46044.265,46068.406,200
2919c60f-128c-4bc4-b79d-d260ef2cdbda,46068.703,46117.578,46141.609,200
f988ca52-2014-40dd-927b-98e0dd6fc70b,45822.328,45871.656,45895.906,200
62561114-ef9a-46e6-9d5a-584e0c6dd947,45895.921,45921.468,45945.203,200
d5518e3a-9e8d-475c-81a7-536fdc33ce05,45945.859,45995.25,46019.078,200
ba0bf932-cc33-4a15-a2c9-2e33cd33693d,46019.593,46044.281,46068.265,200
ae3c4802-1eb2-4f80-8b56-ddf77d9a0f5a,46068.687,46117.578,46141.609,200
b0dea037-c972-492a-b027-eee882dab1c3,45822.234,45847.203,45871.562,200
dc49e953-017d-4cd2-942d-e886c589f526,45871.734,45896.671,45921.0,200
71ed232d-739d-410c-9bed-79dc2f783f55,45921.234,45969.828,45994.453,200
2106671d-e77c-43c3-bcf6-7bbf6a84a2c6,45994.781,46043.968,46068.078,200
720f2dec-094c-4b66-b774-ae64c78bef3f,46068.687,46117.578,46141.609,200
b84eb152-bffe-49ca-aeed-611786b077f8,45822.125,45823.031,45846.953,200
746bcec4-115e-4fd1-8820-c6a76427fe05,45847.218,45896.453,45920.859,200
a0eea51b-09f7-4b0c-9f23-2227f9438aad,45921.234,45969.921,45994.5,200
511dfc54-fe01-482e-be6c-13b893f523eb,45994.796,46043.968,46068.078,200
f64d74d5-bad4-49b9-a622-0bfcd06eb078,46068.687,46117.578,46141.609,200
f59ee6fb-c0ef-4ff7-aa5e-6781bed62384,45822.234,45847.203,45871.578,200
bf2e9bd2-baa2-4b41-9f72-1bc0458d5c2a,45871.796,45921.156,45945.343,200
1e4a9efc-963d-4c66-be74-dc6536dee782,45945.781,45995.25,46019.078,200
2ee66be6-6f3e-45e4-b6c0-1369eff10f5d,46019.515,46044.281,46068.406,200
8af1a9e5-fcfb-4557-8b16-268d941ce4f0,46068.703,46117.578,46141.609,200
12b24a1b-6abb-4867-9001-671496c3759b,45822.281,45847.187,45871.609,200
85a7e24b-90cf-47e9-b8af-f0b7d2a2aabb,45871.812,45921.14,45945.296,200
cf9bdb04-075f-42f1-b3d6-86ffa47299fa,45945.781,45995.234,46019.078,200
d2258e51-c6cd-4a0b-8315-eb8e3db100ef,46019.593,46044.281,46068.375,200
029996f6-ef90-4a56-898f-a485aeed2d9c,46068.703,46117.609,46141.609,200
94a3222d-d23f-4434-aef7-8a5b0ffc1c58,45822.156,45846.89,45871.531,200
7c930318-5c3c-4241-b987-b2ba0dd2282d,45871.75,45921.156,45945.343,200
4790ec86-839b-49b7-98d6-55cad56e3d25,45945.843,45995.25,46019.046,200
feb5ed62-5360-4ac6-a591-fa2eeb5ef0f6,46019.328,46044.25,46068.359,200
f7b9fe05-2216-4a69-92e5-6374404ca608,46068.703,46117.578,46141.609,200
bdf1ca24-2414-4a22-9742-065770ba2851,45822.187,45846.89,45871.531,200
127b3394-bf4e-4a8f-86f1-63a0d9ece306,45871.734,45896.671,45920.984,200
b44559d8-e358-47b2-9576-8c2231a4bd2b,45921.265,45969.828,45994.421,200
99b31d35-f792-4273-b75f-8acccad0c290,45994.796,46044.015,46068.093,200
5154b1be-e8a8-46cb-98f5-1e6ba68a6685,46068.671,46117.593,46141.609,200
6e3d248d-48ad-4004-bf13-b6c338ed9491,45822.218,45847.171,45871.562,200
cb150429-42fa-4979-beea-c20f44789088,45871.796,45921.14,45945.265,200
574ba641-9d0e-4711-af1d-a9e11ef41910,45945.781,45995.25,46019.078,200
1fdd6f20-3ef9-4b38-97a5-acd06d9da639,46019.421,46044.281,46068.359,200
811e77d2-fbfc-4cfd-9aa3-780ea70460de,46068.687,46117.578,46141.609,200
08b9d969-0bfb-473a-ae1a-9802c28d1503,45822.218,45847.203,45871.578,200
e49bde57-60cf-4e5a-bc6b-06389e3460eb,45871.828,45921.156,45945.171,200
4596b04b-9541-408e-b802-78de8f4c9ddc,45945.812,45995.234,46019.0,200
9daba027-d203-44d6-a767-486f9ecac960,46019.093,46044.281,46068.406,200
ca4404a0-ba6e-4f6a-bfc7-80aa75e02f8e,46068.687,46117.593,46141.609,200
b2e4ea49-99ca-40ad-87c6-56d0a4d67e38,45822.343,45871.671,45895.906,200
ef4a3cb8-a4b7-4f1e-a351-866f82dcae4b,45895.984,45921.468,45945.343,200
c8caee59-61c5-44c1-817a-b42621077e0d,45945.828,45995.234,46019.078,200
5ee09034-1f76-4418-af1f-5a0b0e049b99,46019.515,46044.281,46068.453,200
cb2ed539-eebc-4cb0-b216-57b710d3c981,46068.687,46117.609,46141.609,200
471424ac-314d-497d-9211-f8c24a4fbeb7,45822.203,45847.218,45871.578,200
29032566-b678-44ff-b8ea-f58cfc17131c,45871.765,45921.156,45945.125,200
6d62178a-fe2c-4200-b652-0549f2bad182,45945.812,45995.234,46019.031,200
70fc9a2e-5c86-401b-8890-df19bda14191,46019.187,46044.281,46068.312,200
e48003c9-a460-4e5f-83a7-86f4d77e1024,46068.687,46117.578,46141.609,200
f2194111-3862-4e04-9153-e586ff7137f3,45822.171,45846.921,45871.515,200
a84c974c-db67-4862-9343-3b19355e5251,45871.75,45921.187,45945.218,200
f62fe010-d201-46b9-9ef3-fdc15794684a,45945.64,45970.234,45994.64,200
75abea1b-3c59-43a7-a11d-f120e9744be0,45994.984,46043.984,46068.359,200
be3dafcc-b708-4f3f-86e2-989a1b1ea441,46068.703,46117.578,46141.609,200
6bb8df2e-95a6-491d-bb08-810b1e29c2d3,45822.343,45871.687,45895.906,200
21fa2238-a6bc-4cd7-81e6-33b30ec38ec4,45896.015,45921.453,45945.343,200
b0634973-4476-441b-96c6-6677dc366f95,45945.875,45995.25,46019.078,200
db64ca9a-467d-4599-9b60-32a7e2423ddc,46019.421,46044.281,46068.406,200
4e7aa555-3be4-4088-8b53-b70df6b18832,46068.703,46117.578,46141.609,200
433d71f4-289d-45fc-95a4-4089d3773802,45822.546,45871.687,45896.078,200
46e00b1f-bc1b-46a3-bb2f-5439530fcbd4,45896.375,45921.468,45945.281,200
f126a931-83fe-413d-998a-b2f0b400a8cf,45945.765,45995.234,46019.046,200
107232bf-ac83-494b-bb0a-861b2ad45fe2,46019.312,46044.281,46068.5,200
0cf3c592-4fbf-4d1f-bf3a-07737e854df1,46068.703,46117.593,46141.609,200
4971940a-7728-4f02-93f6-b70735967267,45822.437,45871.703,45896.093,200
8df2dcbe-7565-489a-8db3-c472959cb38d,45896.406,45921.484,45945.359,200
f533e086-882f-4fc6-aeaa-3abcd030008f,45945.75,45990.421,46014.14,200
ff996bd8-fe0a-4988-ac39-5044dfbb439d,46014.187,46044.281,46068.468,200
9ee0a455-7104-47bd-bb9b-097eb171e24d,46068.703,46117.609,46141.609,200
9bb38e22-ced0-4a6b-9157-9fdd19bf335d,45822.203,45847.171,45871.546,200
9b926dd3-0528-46cf-b0fc-66f21c97346e,45871.765,45921.156,45945.015,200
601ede4d-ee61-4f3c-923f-51dce409b10a,45945.828,45995.234,46019.062,200
e7250f89-e8b6-4d63-9b93-c5a0b2a76260,46019.359,46044.281,46068.406,200
0235664d-381b-4947-8052-349527a06b8c,46068.703,46117.578,46141.609,200
1e800ee1-a530-420b-be53-da6cd30086fe,45822.218,45847.187,45871.562,200
a8f4b680-efba-4132-80b4-a939c3a431a3,45871.75,45921.156,45945.25,200
e3548611-a66e-4dfd-8914-72e09e20cc8b,45945.828,45995.265,46019.046,200
25fb2cef-2dd3-4c79-b02d-64c98f463d21,46019.359,46044.281,46068.312,200
cce0dd5b-9818-4f4d-a152-043054d8bf9f,46068.703,46117.578,46141.609,200
d440503b-d113-4ebc-94f3-c53d17e3b827,45822.234,45847.203,45871.546,200
f779599e-4d5e-4f7c-bc50-0b5442f36182,45871.812,45921.156,45945.296,200
05afb3ab-c77e-4bde-a89c-ef3638e49b28,45945.781,45995.25,46019.062,200
7bbf1eed-37bb-4646-b4d5-0e590bf3ce1b,46019.359,46044.281,46068.406,200
1ddc92b8-ff5b-430c-8834-00f9c641fa8d,46068.703,46117.609,46141.609,200
bbbcc570-b553-4c3a-a69a-e38746ec0e6f,45822.25,45847.203,45871.578,200
91df6c21-fdea-4c5b-8ce0-8d3aa782f146,45871.828,45921.468,45945.265,200
d397fd8e-b0b0-4fd6-bd44-948c6caa15da,45945.765,45995.25,46019.078,200
6ab5d676-5889-48d9-a01d-5c6182f127f7,46019.453,46044.281,46068.515,200
f468e56c-f62c-488b-b88e-56ea8de194be,46068.718,46117.562,46141.609,200
5b856d86-8602-4bb4-b395-265597518e50,45822.328,45871.687,45895.89,200
fb846ba8-3aba-4afd-b60d-678cd738cc22,45895.906,45921.484,45945.406,200
2cd579da-7f90-41e9-817c-073adb437295,45945.843,45995.25,46019.078,200
9c57ad92-6189-43e8-908e-1f754f6b27dd,46019.468,46044.281,46068.375,200
23b9afd7-acd9-4e0e-b8d5-1807028d82b1,46068.718,46117.578,46141.609,200
8c012eef-a134-4b58-9df9-96f91e8e77e4,45822.171,45846.921,45871.515,200
b1fc8fb6-4b72-4c79-8b8a-96e2b55a7218,45871.765,45921.156,45945.343,200
53b1193d-2eb3-4fcf-9854-66d8ceb67374,45945.843,45995.25,46019.031,200
da2dfb8f-63af-4a3e-beb5-e051ba4b398f,46019.171,46044.265,46068.406,200
a2f5fc72-57cc-45eb-bc12-f4b6830193eb,46068.718,46117.578,46141.609,200
d6c8236e-d65a-4000-9f8c-41762a154ae0,45822.468,45871.671,45896.109,200
d0f5e677-4f56-4082-9fc6-bb1eece2f1f1,45896.375,45921.453,45945.343,200
d23ce63e-310d-4951-aff0-3da1b0b90452,45945.546,45970.234,45994.671,200
c995afdd-fffb-4468-aada-218bf4b617c2,45995.062,46043.984,46068.171,200
49d7ec46-0005-4bf3-b88b-47e6c40ecacd,46068.718,46117.609,46141.609,200
bc0a2371-db79-406a-bc79-4d27d416199a,45822.546,45871.687,45896.093,200
d54c0073-01db-4766-9fd3-76eecc4a3912,45896.375,45921.468,45945.359,200
cbfc3f1b-0179-4acf-83f1-057697756769,45945.859,45995.25,46019.078,200
d6f26354-52b5-4add-953f-edad726ac17b,46019.437,46044.281,46068.359,200
0d950a72-58c4-4f02-a806-8e0a35267ad5,46068.718,46117.578,46141.609,200
e526e21b-c610-4681-b378-a48494065087,45822.14,45846.921,45871.171,200
c69ffc44-3ba6-4585-b89d-c95699a33e71,45871.453,45896.671,45920.984,200
b612469e-6a71-4ad0-93a7-e5543e5f82fd,45921.203,45969.89,45994.39,200
3e56076d-7e60-4811-8ee5-c42554547a37,45994.828,46044.031,46068.343,200
ef5f8513-f398-4960-8310-b9d63837611e,46068.687,46117.593,46141.609,200
03cb58f1-f3fe-4429-a8ad-e413ec675e8c,45822.281,45847.187,45871.593,200
51b420ae-8768-48e2-aeda-96c189fb3924,45871.796,45921.156,45945.281,200
3a45b041-9e17-4cf3-8257-36f65f75402c,45945.781,45995.25,46019.015,200
f7da3412-f393-4861-bbdb-4097a1602ea9,46019.093,46044.265,46068.375,200
48bf55d6-ad9d-4f2c-851f-3c8ef9d8d31a,46068.687,46117.578,46141.609,200
61eac796-848d-4a19-bc42-f433e23da1a5,45822.484,45871.671,45896.093,200
9d996eeb-85df-4b18-b29f-63bc2d961c19,45896.437,45921.468,45945.359,200
509ed69a-ee72-4126-9a59-f2135e7de04a,45945.843,45995.25,46019.078,200
001b374c-1d6b-46cd-8d0c-a4c553a11ed2,46019.531,46044.281,46068.359,200
20c865e7-9f64-4321-9d3d-24e0802de40e,46068.687,46117.578,46141.609,200
7dbd000f-b765-47e5-8148-91a0f2295c80,45822.531,45871.687,45896.093,200
a4de2642-82cf-4f35-a8f8-8ce33e6e59c4,45896.343,45921.484,45945.312,200
1c4453da-a44f-4b3b-98a2-5d33a4f53135,45945.828,45995.25,46019.031,200
b5d1a1a1-3df6-46a9-b5af-1436a90d6e42,46019.14,46044.281,46068.453,200
2be909aa-55ef-4940-9b23-548711048350,46068.687,46117.593,46141.609,200
34e01bcb-79ad-4938-83e2-3865eeea00cd,45822.171,45846.875,45871.515,200
1a5d331c-23b0-42a4-ac75-8111594397e9,45871.75,45921.171,45945.171,200
75696195-6028-4548-b095-a41ae95b50c3,45945.531,45970.234,45994.625,200
b25df057-832c-42fb-bf1a-b05ca8b5f5aa,45994.859,46044.031,46068.078,200
b6c57a83-fb0f-4f4f-adaf-a294d40675ad,46068.687,46117.609,46141.609,200
90d569d2-8db5-406e-9dd3-3a0a2bdad14e,45822.187,45846.875,45871.515,200
597d557c-3559-45dc-ac26-4205791fd86a,45871.828,45921.171,45945.296,200
7e1d7551-0b53-4bd6-9492-36ce3bc9e97c,45945.781,45995.25,46019.031,200
d9ad6bbf-a219-425f-9cec-b4e088ddbd46,46019.218,46044.281,46068.234,200
ca37889f-729f-4a46-8e00-220e0311a517,46068.703,46117.578,46141.609,200
0ae73f02-5f6c-4ebb-81b5-701b6760e680,45822.187,45846.89,45871.515,200
6d4362b7-7c5c-411b-b4e0-03ed50fb0292,45871.828,45921.187,45945.312,200
e68130cd-b631-4d52-94ac-365b04e75249,45945.781,45995.265,46019.031,200
9e71febc-409d-459b-9cf7-453765b99c48,46019.218,46044.281,46068.359,200
a0885684-2ea9-432a-8a0c-e7b2aa658212,46068.703,46117.609,46141.609,200
d5eb2e6b-28b7-4ddd-800a-1ed51d86ffe5,45822.203,45846.937,45871.531,200
0ded0ff2-9c83-4e3b-8825-2d2439e08559,45871.734,45921.156,45945.171,200
76169fd0-e91b-46c8-98e7-257ccc4d6a60,45945.5,45970.218,45994.796,200
d3ddab8f-a5b8-48d1-b298-1402dcc45b69,45995.171,46043.984,46068.406,200
f5fadcb1-3b97-46d2-89d6-bc35051ee142,46068.703,46117.578,46141.609,200
680c8568-1bee-48ea-9793-73220624119f,45822.328,45871.671,45895.89,200
a6ed13b8-513f-4868-ada5-1a59109a96a7,45895.921,45921.484,45945.218,200
a2b0e78e-12a4-4b63-a394-3a4a61102c33,45945.812,45995.234,46019.078,200
f011d80e-0a82-4688-baff-c0768a12ce97,46019.5,46044.265,46068.406,200
35b9705d-8dcc-4a29-b7ff-7dd44a8288d2,46068.703,46117.578,46141.609,200
6ed7e7d0-39b2-4c35-9c90-5f02af13d58a,45822.484,45871.671,45896.125,200
beeac7ea-bd2a-4c46-958d-2dc60350473a,45896.437,45921.468,45945.218,200
374320eb-956f-4ce7-95f9-70780f80a78b,45945.781,45995.25,46019.078,200
f2874817-bdfa-40c0-8d5f-37abc0f87c51,46019.531,46044.281,46068.437,200
0adf76a2-b954-4864-819d-ee3d8e3b13b1,46068.703,46117.609,46141.609,200
016aebe9-65bc-42ad-b844-4d31e5574690,45822.265,45847.203,45871.609,200
a2388288-fd50-44e1-9e41-0766c0619329,45871.812,45921.14,45945.171,200
1b2367d5-4ffd-4769-8d08-89e0e35cfc8e,45945.781,45995.265,46019.031,200
78f91e3b-3a50-4802-84a6-bda4f61242bd,46019.234,46044.281,46068.406,200
8d3e476f-e240-4d45-b672-0e65c37dcd93,46068.703,46117.578,46141.609,200
84a4b50b-bd5b-4d8e-a387-5d18b3e976e9,45822.171,45846.89,45871.5,200
f280aac8-a167-496d-a981-616f70770fe4,45871.796,45921.156,45945.39,200
5c8e19f0-433e-40e4-bebb-2a81b1f614af,45945.812,45995.265,46019.078,200
ad7e718b-bba1-4c8a-b0cb-d0eb76702777,46019.593,46044.281,46068.406,200
7f8a8658-90ba-4d55-a2fa-89ec45ee50f6,46068.703,46117.578,46141.609,200
bdb0e096-0723-4359-b20f-4ba0edbd9402,45822.484,45871.671,45896.093,200
3a14147f-39b4-4902-9c9e-192ff922398a,45896.39,45921.468,45945.39,200
6dc1e042-98c9-4633-b1d3-00ac66f7c410,45945.812,45995.25,46019.031,200
480659d0-8dac-41d5-8d46-44a96238356f,46019.187,46044.281,46068.375,200
cc682f0b-921d-4f98-9558-ce3cc4584bc6,46068.703,46117.593,46141.609,200
5a33bd60-3a26-4c65-8170-6b46ef18adc3,45822.171,45846.875,45871.515,200
ea037d11-a006-4ae8-a967-d9a5b61681bc,45871.796,45921.14,45945.296,200
0f9611d6-20c7-4036-a7b1-0839e202e665,45945.781,45995.234,46019.0,200
3aab62c0-3f35-4b18-9d18-d89321b70de8,46019.078,46044.265,46068.406,200
f4565283-85b0-4030-8b78-baeafb9b3e71,46068.703,46117.609,46141.609,200
5ce065a3-d315-457d-9760-700d90997530,45822.281,45847.203,45871.515,200
1f5771db-6d86-4c7d-9dd3-834588058405,45871.734,45921.14,45945.265,200
8f169c42-b320-483b-9f77-7d2a9b2b3cdb,45945.843,45995.234,46019.078,200
d8411536-f834-4b0b-98f2-ec23d9ae9c7d,46019.546,46044.281,46068.437,200
25717f0c-acbb-4eac-ac8c-231f8b31f970,46068.703,46117.578,46141.609,200
fe5ed84c-2d9a-411e-a221-dbc8ebb689ee,45822.328,45871.718,45895.906,200
6a6e8309-0258-4466-980a-a87a18032dd5,45895.937,45921.453,45945.281,200
777e72e3-e083-4f7a-81ec-c8ede3aee2b3,45945.812,45995.25,46019.062,200
c32512d8-363e-4581-89e7-cc57358ae109,46019.375,46044.281,46068.39,200
6a50b75e-bc97-4096-8678-aa8d52f807ed,46068.703,46117.609,46141.609,200
06da4ce0-9322-46f5-884e-27c26df18b03,45822.234,45847.187,45871.546,200
34dbb869-c8be-4216-a16e-5db2f69b65fe,45871.765,45921.171,45945.25,200
e863d6ee-fc93-435e-8cdd-61a8471f72d3,45945.828,45995.234,46019.046,200
ad12ffcb-1f28-4c36-8019-6b8bd4ff2e0f,46019.25,46044.281,46068.312,200
4fc8f621-14a6-4952-99fe-2218a9ffa623,46068.703,46117.578,46141.609,200
0d077145-bd16-4eae-a964-7adf8a0af30a,45822.515,45871.687,45896.078,200
9915cb19-b07c-49ea-9c49-102d34cf3576,45896.453,45921.484,45945.296,200
03456113-9e0c-4d0b-9989-77edfbcb574c,45945.843,45995.25,46019.078,200
909273d6-20ad-4ce4-8c34-b5ae5a0ab05a,46019.593,46044.265,46068.359,200
2ff48571-4711-4363-82a9-c829f574186f,46068.703,46117.593,46141.609,200
99e005d2-2faa-4805-b2d4-d794fcf399b8,45822.328,45871.703,45895.906,200
87edc7a7-a918-4dda-8386-b7af7648b84d,45896.0,45921.437,45945.218,200
ef629898-32cf-4ffc-a6c7-bbf62768f351,45945.843,45995.25,46019.078,200
ee7820a7-5fcd-4343-a809-865e2a9c6e7c,46019.578,46044.281,46068.453,200
978ce9e0-0701-4621-85e2-b6c07facb43f,46068.703,46117.578,46141.609,200
15d74f2e-bb05-47fe-86a9-81e0a5233862,45822.406,45871.671,45896.093,200
e0f26145-2911-459b-a8a4-6431640fba39,45896.421,45921.468,45945.187,200
1b593fd9-f763-45e3-a9c6-7e7508de9f50,45945.859,45995.25,46019.078,200
24ea9d2a-6ea9-401e-90ce-4f05d91f8b09,46019.406,46044.281,46068.468,200
d9c6f3fe-cc35-494e-9074-3a52f484d14f,46068.718,46117.593,46141.609,200
02a1e2ed-8d5b-4c5f-af57-488a932cabde,45822.234,45847.187,45871.593,200
35aeb957-3d0d-4913-be08-992e13d823c2,45871.828,45921.156,45945.343,200
9187b2d1-f1ad-4f6e-bdf3-b7e9e189170e,45945.765,45994.64,46018.546,200
b06fcce2-b6e6-49d3-aec5-9f0500fcc960,46018.562,46044.281,46068.375,200
9445f510-36c9-4d0a-9db5-fc2928bcdc2a,46068.718,46117.593,46141.609,200
470bd049-1a64-4d5f-9652-8057b3be794a,45822.218,45847.203,45871.593,200
d30493c7-9d94-4d7b-814d-2c05e158912e,45871.796,45921.14,45945.25,200
fef507c5-b4d3-497f-a44f-535aee92aae5,45945.578,45970.234,45994.984,200
b38f6991-c7fa-4de0-9e6c-2cfa4b52afb2,45995.203,46043.984,46068.093,200
58af27a2-75fe-4cd6-9fca-5fdfa549f60a,46068.718,46117.578,46141.609,200
6d70fe23-c850-44bb-a72e-08098305093f,45822.437,45871.671,45896.109,200
55c4fcc3-b2a9-4dcb-a432-6bb02009ab2d,45896.468,45921.484,45945.234,200
227dcccc-efaf-41a4-aa2c-f9c57e869dfd,45945.812,45995.25,46019.046,200
54714b55-436f-4261-b996-e1157d99fe98,46019.25,46044.281,46068.109,200
92dd2199-2f92-469b-a551-52ed03c5c165,46068.718,46117.593,46141.609,200
cbc3cdf3-6b6a-4424-bbf2-cbddd9627a5d,45822.546,45871.671,45896.093,200
df87f000-790c-438f-8268-293f99cd1432,45896.437,45921.468,45945.453,200
b889a099-759f-41f2-832d-cf8bdea6d645,45945.859,45995.265,46019.078,200
fa5d737d-1a53-4c6e-9028-1584a17744db,46019.468,46044.281,46068.375,200
