id,start,first_token,end,status
398d5beb-6d53-4689-be8e-81c915d7bf96,46672.25,46722.046,46739.578,200
058d11cd-7383-4b6c-a98b-5db4fc97078e,46672.234,46722.046,46739.578,200
8267a17d-30a5-4556-b6a2-c368e42b3342,46672.234,46722.046,46739.578,200
a2ccff02-2ad5-4e00-9d82-0f69c62c7be5,46672.218,46722.046,46739.578,200
4167cfcb-4b5f-47a5-9c92-c4d1d1087046,46672.234,46722.046,46739.578,200
8c22ca50-662b-4da0-94a6-20454d24fcca,46672.218,46722.046,46739.578,200
08adeb21-aba8-4d5f-af40-a5d6d00ca47a,46672.218,46722.046,46739.578,200
7f385dd8-5777-44ae-aa47-22d53b4fa4d3,46672.109,46722.046,46739.578,200
ee36e506-3a88-4220-ab61-53c8bfa4de7e,46672.109,46722.046,46739.578,200
07cf2cf0-f8a1-41a6-8265-ce9a4e589222,46672.281,46722.046,46739.578,200
c56729f0-fac8-4ccf-baba-f430f029b9fb,46672.062,46722.046,46739.578,200
dcaef7ee-fd9f-40ed-8781-f9be23247e12,46672.109,46722.046,46739.578,200
04d31df5-c338-4180-a013-0f1bc630d1c9,46672.062,46722.046,46739.578,200
2fd77621-a31a-4757-9f2f-ad5745ff8ecd,46672.125,46722.046,46739.578,200
60075b22-1c7e-4dee-9ff7-66ed1e19f71c,46672.265,46722.046,46739.593,200
8b4c71a3-c484-4025-a568-445d905e6565,46672.265,46722.046,46739.578,200
5f297809-08bf-465e-ba36-d5f7c913514e,46672.281,46722.046,46739.578,200
96423293-30dd-4e2e-9353-66ab143261c7,46672.265,46722.046,46739.578,200
3343d580-7505-453f-968e-88f336f0e4b8,46672.203,46722.046,46739.578,200
6dea8c5d-59db-4003-a95d-d0c6e6ee596e,46672.203,46722.046,46739.578,200
dab75105-0946-4c23-94ac-9f62c6c155c8,46672.171,46722.046,46739.578,200
c722f372-3f83-47a2-9e08-67d6a7ac659e,46672.281,46722.046,46739.593,200
a7b967ca-f14d-4a6b-bb6b-83635cb5dcbb,46672.156,46722.046,46739.578,200
dacb5023-92d2-4912-b318-3628da237451,46672.296,46722.203,46739.578,200
226aa87f-d81e-4911-87b0-5b8df46b7615,46672.265,46722.046,46739.578,200
28b0dc14-9e43-477c-9f10-49ca3f38edf3,46672.25,46722.046,46739.578,200
d48caca5-c004-4a13-aa40-c33347fc909f,46672.234,46722.046,46739.578,200
fa814c4f-dd3e-4aa5-8967-1f17e1cfd93c,46672.296,46722.046,46739.578,200
a2415de5-ad44-4894-8ad8-64de6f706134,46672.281,46722.046,46739.578,200
d59d014f-01e0-4cde-b242-8c90408a6cb5,46672.078,46722.046,46739.578,200
f0500978-8a9c-4201-bbd8-a6016e765cd6,46672.281,46722.046,46739.578,200
b4b3915d-1a39-44e5-91dd-e268a6d603dc,46672.062,46722.046,46739.578,200
5707bdb4-ea8b-4ac1-bd4d-b7fbad0d75c7,46672.062,46722.046,46739.593,200
f772544b-8337-452c-8273-1e2a0539c7fb,46672.281,46722.046,46739.593,200
de210102-a587-4f5b-898c-70099c483819,46672.281,46722.046,46739.593,200
59b147c5-9e81-4766-a2d5-6370e6bdc9ab,46672.265,46722.046,46739.578,200
8cb9e7b0-55e2-4e05-80ac-f4e6926f37a4,46672.296,46722.046,46739.593,200
ff7cfb5e-8232-4c4a-84cd-739049d61701,46672.296,46722.203,46739.593,200
bac3e766-84ca-47ea-8ba2-662b839ba318,46672.109,46722.046,46739.578,200
44db3de2-8b47-40eb-8566-37761cf23bd9,46672.109,46722.046,46739.593,200
b40ac570-c651-45f7-a7fd-4e577a946f96,46672.296,46722.046,46739.578,200
9176e858-0bd6-451f-ad2d-f3ac68ba21f9,46672.156,46722.046,46739.578,200
6e22cc05-8a17-4570-beaf-4d03430fd49d,46672.296,46722.203,46739.593,200
06a7c60e-1076-4a5d-b45d-0ab5cbfe5c51,46672.078,46722.046,46739.578,200
048c9b97-d5c4-47d8-a3f4-0ed00118fd4d,46672.296,46722.203,46739.593,200
e12475da-fa5d-4c7b-bf26-a0348921052c,46672.296,46722.203,46739.593,200
b00d5a30-d643-4e39-a2d9-5dbbf71c3fba,46672.296,46722.203,46739.593,200
702bfbdb-6315-4f81-b928-a22f2cc63b4a,46672.281,46722.046,46739.578,200
9b982d50-a9c4-4c96-b637-5d16bbd4dd46,46672.125,46722.046,46739.593,200
