id,start,first_token,end,status
d1e7bd31-fcba-4c5f-8380-9db00daae5d2,46506.296,46531.656,46555.093,200
ecd8628c-13e9-4a2e-9d22-bacc4862ce6d,46456.984,46481.843,46506.187,200
786aec0d-f4dd-4196-8495-3c9f0f1a9ce1,46506.312,46531.656,46555.093,200
b0aab4c8-9590-4cd8-a272-bbc622769bf0,46456.984,46481.843,46506.187,200
e66d996e-9647-4ff6-9d1d-a9e430761719,46506.328,46531.656,46555.093,200
7f194a11-24e4-4e3a-8207-0ad0b8e7f328,46456.984,46481.859,46506.187,200
0e7144d6-474a-4492-a55e-24b800de6e32,46506.343,46531.671,46555.093,200
a2292df6-d7ff-4a89-9a99-5cba154bcb91,46456.984,46481.859,46506.187,200
dc73c371-c9db-4477-a648-c3480d5effe4,46506.343,46531.656,46555.093,200
a6780251-1d89-4a3c-ac3d-0c03b3d51fbe,46456.984,46481.859,46506.39,200
e8c1c727-51df-46b6-a4c4-49364eb50ab6,46506.406,46531.656,46555.093,200
1164d5a5-0c59-4d81-9edf-77c99a85923e,46456.984,46481.859,46506.281,200
bbb54ff6-c654-46ce-b5e6-196a653140ff,46506.406,46531.64,46555.093,200
2eba29f6-1d0b-4861-b133-d0e59e1a3275,46456.984,46481.828,46506.296,200
4ada3577-ea35-4d63-9a8c-ee832d20603c,46506.421,46531.656,46555.093,200
986804dd-fcf0-4e83-8d61-07f209d3580c,46456.984,46481.859,46506.39,200
ac95e431-e5e9-406e-b905-3123352c91ac,46506.421,46531.671,46555.093,200
4a87fb94-41bf-497f-a388-573daf6d6a82,46456.984,46481.859,46506.39,200
0d8d3979-bc02-47b0-985b-4ac85fd0aabc,46506.421,46531.656,46555.093,200
fcb9ccb2-65c5-4084-a5a6-aa3d4bc09159,46456.984,46481.859,46506.39,200
5648459e-9a40-4590-93c7-1ade6a49739b,46506.421,46531.64,46555.093,200
b92f5cbd-c8e9-4c3b-b484-75400087643d,46457.0,46481.859,46506.39,200
9a9bb0d4-5c21-4ba7-8a5a-837b52721b92,46506.421,46531.671,46555.093,200
7d6cb6d7-4c1d-46c3-a54a-ad1eab94de39,46457.0,46482.359,46506.593,200
08be7633-9a3a-4e51-a69d-11aecdc321fb,46506.671,46531.671,46555.093,200
5729ff85-3f21-4298-9d39-4002632d8dbe,46456.984,46481.843,46506.156,200
9f80a8c2-5e7d-4979-b1c7-9143a54b12b4,46506.296,46531.656,46555.093,200
abc24611-0e38-47a1-b402-0b32f1330762,46457.0,46482.359,46506.609,200
291388d7-05cc-4fcf-8cff-4fb5788cb61a,46506.718,46531.656,46555.093,200
f6d8643d-b59c-40fa-bade-a055bb0aff2b,46457.015,46482.359,46506.625,200
33468a9a-a0a9-4439-a948-1ff6a4bfdf68,46506.75,46531.64,46555.093,200
fb5a604d-061d-4e85-8425-9d40c8c11ff4,46457.0,46482.375,46506.562,200
1ee7c888-1365-402f-9d86-45ccc4430785,46506.718,46531.656,46555.093,200
5752e0ea-484e-4f62-91e9-f4dd09548ef3,46456.984,46481.859,46506.062,200
a01bc375-721a-488e-b397-48b65a27c7f1,46506.187,46531.671,46555.093,200
bad5c86e-dbdb-422c-8396-f928b3c1b81d,46456.984,46481.859,46506.39,200
012b0358-48d7-41d8-b759-06e77e8380cf,46506.421,46531.656,46555.093,200
76c83c14-8324-4b91-8356-69fbce6bfd2f,46457.015,46482.359,46506.578,200
b4491867-c530-4c4c-b183-744528bf6cd1,46506.718,46531.671,46555.093,200
b83b8c41-42d4-44ee-a888-f4f408b92055,46457.015,46482.359,46506.625,200
eba0eb75-aa6d-4579-8a17-bcb9056dd9cb,46506.75,46531.656,46555.093,200
54c7902b-c170-4940-8d9d-7a2799e55ee9,46457.015,46482.375,46506.593,200
fc637ebe-c006-4d90-b459-c96b92d97a74,46506.687,46531.656,46555.093,200
ab1ef957-dd4f-48a9-a438-db0d2463ce6a,46457.0,46482.359,46506.609,200
4f0db63b-2686-46d1-9fa1-ddc3d1071f7a,46506.734,46531.656,46555.093,200
bc4d91a2-06d2-4838-b7e7-d0ba59db69b7,46457.0,46482.359,46506.562,200
79c1b85e-4c1d-4558-ac82-2138e9dfc906,46506.734,46531.656,46555.093,200
3c56126b-68ca-413f-9bb9-1a99d958d06c,46457.015,46482.375,46506.593,200
6694d044-3a77-460e-ad3f-6f3adfbaeff9,46506.734,46531.656,46555.093,200
aaaf3719-b2e2-4592-8161-6d12492f72b6,46457.0,46482.359,46506.578,200
f92876e3-5377-4746-9dce-8ab563d54333,46506.734,46531.656,46555.093,200
b74aa1bf-293e-4c4d-9d05-de80687ab281,46456.984,46481.859,46506.234,200
cd04de58-ec70-405d-a67f-6a8e7de75976,46506.406,46531.671,46555.093,200
ff876ad6-150c-47c1-90ff-346a94310ecf,46457.0,46482.359,46506.531,200
89ce454b-0cbc-4520-916f-8d02d57a4d1f,46506.718,46531.656,46555.093,200
49453345-4d2c-4114-9b2c-c96a9fb09075,46456.984,46481.859,46506.14,200
d0013fef-43c8-4251-8a83-410b25df757f,46506.234,46531.671,46555.093,200
d0805bbb-d3c4-4f89-ba21-36a975108183,46457.015,46482.359,46506.609,200
584d94b4-029b-4422-84f2-2df1401690aa,46506.734,46531.656,46555.093,200
a93e7457-bf3d-4f07-aba6-60077f5dac78,46457.0,46482.359,46506.593,200
e8af1912-568d-40aa-b0fb-f4ccb6b16c2b,46506.734,46531.656,46555.093,200
fadc2b8f-67b9-40e0-afc3-0e391fd3624e,46457.0,46482.359,46506.625,200
d376f6a6-511e-4d2c-abcd-a62dd2d7adf7,46506.75,46531.656,46555.093,200
cbcaa489-c11e-4564-b346-58b9b7dcbdfb,46456.984,46481.843,46506.218,200
824c656a-cc97-40aa-aaa9-a5a4767c024a,46506.39,46531.625,46555.093,200
a97c52e7-a209-495e-a78b-fc42745910e7,46457.0,46482.359,46506.593,200
9c1439b4-0525-47c6-8812-0555cd1214e4,46506.734,46531.656,46555.093,200
79890409-b29a-4e88-aa30-9aa8c626634b,46457.0,46482.375,46506.578,200
0b1a3b68-4697-4cb8-a53c-ade0cf369caa,46506.734,46531.656,46555.093,200
9e2c64ba-983d-4148-9023-bb6b97c48b84,46457.015,46482.375,46506.593,200
8c9e0b66-d5a8-412c-8305-638a9d7527b8,46506.718,46531.656,46555.093,200
aef84a92-6df9-4295-9cce-e475de73f4bb,46457.015,46482.359,46506.625,200
b92760dd-d325-49ae-8e36-61686900a2dc,46506.734,46531.656,46555.093,200
937593d7-8c4e-4b0c-a2e3-e03ccdb37a0c,46457.015,46482.375,46506.593,200
a0630567-6951-4a86-a039-4eab52672d9b,46506.734,46531.656,46555.093,200
29f3f398-81a7-4384-9bdb-5253cfbb2f40,46456.984,46481.859,46506.187,200
770d0765-3db7-46ca-b766-e7f1214f1dc5,46506.328,46531.671,46555.093,200
f2a42378-7207-40d3-9ff2-6dedd9448cd7,46457.0,46482.359,46506.5,200
07ad181c-d7e7-47ee-92e6-6ea9c4c2c0b3,46506.75,46531.656,46555.093,200
4a3ad3a3-33b8-498c-a6b2-a8882dffa8cf,46457.015,46482.359,46506.562,200
5595e95e-71f3-41fd-972c-24047571c6e4,46506.734,46531.656,46555.093,200
ab6d3292-8fc1-4973-b8b0-088c9496d08a,46456.984,46481.859,46506.14,200
73e2a086-71c6-4aeb-aa78-b6fcc19329dc,46506.234,46531.656,46555.093,200
b1662f38-a170-4c5c-a1d5-815c792bc6d9,46457.0,46482.359,46506.578,200
37350d79-2564-4549-8c31-82994c02eab0,46506.671,46531.656,46555.093,200
7d1bae08-85ef-4489-a407-82fe13d7b166,46456.984,46481.859,46506.39,200
2f7c4813-345a-439d-9fe9-22d7847597bc,46506.421,46531.656,46555.093,200
95631c91-3d20-4812-bfc0-84d8815fac75,46457.015,46482.359,46506.593,200
be3ed8d1-731e-43b8-8b6a-6aca3c9d585f,46506.75,46531.656,46555.093,200
f6470187-36ff-41f4-9068-1be97674da03,46456.984,46481.859,46506.125,200
13d4b062-0ef1-425d-9b02-94290666af57,46506.218,46531.64,46555.093,200
4351bb78-c46c-40ae-8613-6cb096db1664,46456.984,46481.828,46506.156,200
f51807d6-094d-4822-96b4-e8092bb30d13,46506.265,46531.64,46555.109,200
1d909390-06e4-4f82-94c1-5b6e7ea47992,46456.984,46481.843,46506.156,200
180d6864-42f3-41c4-93f2-9bfdc4b4f309,46506.281,46531.656,46555.109,200
d3cfeb23-b4c7-42cf-80eb-1a5f66b6c84a,46456.984,46481.828,46506.218,200
dc8f0e24-7247-49d4-bbe5-750204d0b83a,46506.39,46531.656,46555.109,200
6718dedf-715b-4fbf-9434-373a2e021b36,46456.984,46481.859,46506.39,200
f0dd4e68-69bc-4b25-b257-0f0713e6ba98,46506.421,46531.656,46555.109,200
b094afb7-fa8f-4104-a6c9-d4231e354b57,46456.984,46481.859,46506.187,200
ccb56975-a723-4e43-9ffe-20e808b5f3f1,46506.312,46531.64,46555.109,200
008fb51f-cb34-4338-a1fc-c370f5f19d67,46456.984,46481.859,46506.062,200
a51b3361-83cc-4c93-aa4d-4cd996688568,46506.171,46531.656,46555.109,200
520761a6-85ea-4a0c-ae83-787f159d75e0,46457.0,46482.375,46506.531,200
cc38aac1-7708-4e2f-bb72-4e5dc4e3fc5b,46506.734,46531.656,46555.109,200
299ea806-da9d-4579-96aa-819dffe6c824,46457.0,46482.359,46506.593,200
c2dd70b4-6c5c-4a79-813f-ed6bff2d4660,46506.718,46531.656,46555.109,200
9926cce6-1985-4c19-8952-5604215671c8,46457.015,46482.375,46506.609,200
b1d4ff34-bdb4-4d5f-b746-08b2f53c1fb9,46506.687,46531.656,46555.109,200
84d9378f-9c77-4e8b-8825-f5912b276631,46457.015,46482.375,46506.625,200
d2ab31b0-b0d5-4b9c-965c-deb8d840a2ab,46506.734,46531.656,46555.109,200
c8c8c54c-a52d-4078-8e4e-21b44ad7f249,46456.984,46481.859,46506.39,200
6a86f66d-f418-4d60-b8e3-e1a4eb9d8f5e,46506.421,46531.656,46555.109,200
135440e2-6190-4ad0-b235-aa3fb92142eb,46456.984,46481.859,46506.39,200
20bb8b93-86f9-4ada-a74a-6a0bb90a5cd5,46506.421,46531.656,46555.109,200
a251f549-184e-4d53-890b-9196acabcae2,46456.984,46481.828,46506.125,200
3784f064-173f-4b6d-8f6e-e21897111532,46506.218,46531.671,46555.109,200
88c6fbc3-e096-46ac-8501-de1c0808500d,46456.984,46481.859,46506.39,200
5d723a86-a335-49ba-a461-653b38fe5b7c,46506.421,46531.656,46555.109,200
7cb35cd7-c7d6-4509-b13f-e77f7a08dabb,46456.984,46481.859,46506.187,200
76fc87a2-ec32-4521-8179-949bdb6e2aeb,46506.359,46531.656,46555.109,200
9ce40827-5344-4f71-adb6-48d2a7d2bf84,46457.0,46482.359,46506.578,200
018b95ab-01ba-463a-b430-6ac1ba162561,46506.734,46531.671,46555.109,200
5ada3f09-1a34-4ea9-bb37-f6ceeeaeef1d,46457.015,46482.359,46506.625,200
610b0c8a-7ba8-408a-9242-de58d53573ec,46506.75,46532.531,46556.031,200
0a6f2780-8bb9-4e20-8897-2e1a9c69747a,46457.015,46482.359,46506.593,200
1cf238d2-f3e7-46ee-942c-023e8805bcf8,46506.75,46554.796,46578.421,200
df49c9ad-1269-4b4e-ad34-2ff3ebb475e8,46457.015,46482.359,46506.625,200
a76a4745-1907-4ba0-adae-d23dd07cb38f,46506.765,46555.093,46578.812,200
bfeceb12-1f50-4518-baba-c7f2f71e3871,46457.0,46482.359,46506.609,200
be2907ff-65db-4fff-a1de-58ec35bf060f,46506.75,46555.093,46578.781,200
8a6d5fb2-db6b-4d26-b9bc-816380b3daa2,46457.0,46482.375,46506.578,200
66ec9259-456e-46a6-9302-0a5031679eba,46506.75,46555.093,46578.812,200
f551d86d-d556-4632-8441-ea62b6a6092c,46457.015,46482.359,46506.625,200
a253c977-439e-4e9a-854d-7f2c335cf510,46506.765,46555.093,46578.812,200
659fafc6-50e0-4b22-8e93-641085a30b8d,46457.015,46482.375,46506.64,200
ef7f2df1-5ade-4226-bf61-78829adfdf8a,46506.765,46555.093,46578.796,200
e4aef1bc-be1c-43c4-ad93-697e7d586d55,46457.0,46482.375,46506.609,200
89c9b870-e28e-4cf1-ac4e-d7c79482f44d,46506.765,46555.093,46578.812,200
63345ace-cadd-488b-b246-7e5074e7931d,46457.015,46482.359,46506.578,200
cac8585f-7957-475c-af0d-768c7ea17e6d,46506.765,46555.093,46578.781,200
7a61ea76-4e43-45ca-baec-b4d68f0b5d29,46457.046,46482.609,46506.937,200
2d99dc07-d381-4333-932d-f3f5a0fc9d50,46507.093,46555.093,46578.812,200
0f08dfb1-8b6b-485f-a1c9-60b495cfe6c7,46457.015,46482.375,46506.609,200
21057bdf-f84b-46b9-8e63-4f5873ab4420,46506.765,46555.109,46578.812,200
b13cab1f-11f1-43cf-aba9-fb62fa27e7d4,46457.015,46482.359,46506.609,200
41e5745b-27fd-474c-8c8b-ce0876be9570,46506.75,46555.093,46578.781,200
38bd3583-c944-45fd-8721-65bb3b551f8a,46457.0,46482.375,46506.578,200
3877833e-1195-43d7-a791-214a16c90740,46506.75,46555.078,46578.796,200
173a15ea-7120-46bd-9fc9-599d8551efb0,46457.0,46482.359,46506.625,200
3d2455cd-8360-4f33-980b-67ff03c2ad98,46506.75,46555.093,46578.828,200
d328ec0b-45c5-4d2b-be0a-228b3bff2f24,46457.0,46482.375,46506.625,200
f434946b-e0d4-4073-8438-24096af97e31,46506.75,46555.078,46578.812,200
15e500f8-2026-403d-bdec-5f4489058644,46457.0,46482.359,46506.609,200
07534706-35c6-47b0-ab5d-62b0583588f7,46506.765,46555.109,46578.828,200
4bd2fc2f-b63b-4b64-a58c-1c48012e4a5e,46457.015,46482.359,46506.593,200
b10a72fe-8965-40ea-8ec4-5b5e6a77e3ed,46506.765,46555.093,46578.812,200
82ac0dce-3bf7-4a7c-81ff-105c0cdd3284,46457.015,46482.375,46506.64,200
e115955c-915a-4f40-b10c-6d2ecb51c0af,46506.765,46555.093,46578.812,200
e9b0704f-aa91-472f-9c67-ce09fc7625b3,46457.031,46482.609,46506.937,200
392104e6-a8ae-41cd-b728-34fede68ace1,46507.109,46555.093,46578.812,200
be429688-99c0-452f-980e-a66a2a8d19c6,46457.0,46482.359,46506.593,200
5cf427a7-1f63-485d-aaac-91ee2d20eae2,46506.75,46555.078,46578.828,200
e5bcc415-0608-4285-ba35-6ba655d49881,46457.0,46482.375,46506.656,200
b1e988fc-2f04-4d70-9e88-87169e1938bb,46506.781,46555.093,46578.812,200
7a1f49e0-8eab-4f79-b662-84d28b23bca3,46457.0,46482.375,46506.609,200
16f39752-983b-4efe-bb20-42566f24c763,46506.75,46555.093,46578.828,200
00370b6c-0c9c-4d04-9b20-ace506baea3b,46457.0,46482.359,46506.625,200
ecd218e9-8043-4868-a7fc-c4838abe0f34,46506.765,46555.109,46578.796,200
010f75c6-03ae-4bdf-8a8a-7465685671b1,46457.0,46482.375,46506.64,200
a62a23ad-2e2b-4e41-a9ce-64d9a3512001,46506.75,46555.093,46578.828,200
eac7a9eb-89f0-4f1d-9474-0feb802ecc3f,46457.015,46482.375,46506.625,200
23de7378-9342-4785-bf22-133207961d8d,46506.781,46555.093,46578.828,200
76890e78-1409-49de-a654-fcb9e05e1629,46457.0,46482.359,46506.609,200
e05561a7-769b-4347-89c6-60d37d3b6851,46506.765,46555.078,46578.812,200
83d80935-0bb0-464e-a928-b5bccb277c74,46457.015,46482.375,46506.625,200
b7b8170d-f6b2-488c-a12e-37c885c3712a,46506.75,46555.078,46578.812,200
abbd2168-6a6f-4882-b2a5-482992502c88,46457.015,46482.359,46506.593,200
2bfe9cc3-80a3-4e80-a142-1ab20f170c43,46506.765,46555.093,46578.828,200
c2f6563d-02c0-476d-a181-1087cc6c782b,46457.0,46482.359,46506.593,200
44486585-4a5b-448b-bfbf-8e2bb96ceefc,46506.765,46555.093,46578.828,200
2368cb27-1584-4969-8e52-839e7e4d77c5,46457.0,46482.359,46506.625,200
01ac081c-8242-4d84-831c-30e51384afd8,46506.765,46555.093,46578.812,200
f7337b00-92a9-4162-ac04-e8d58a4c975e,46457.0,46482.359,46506.609,200
96517687-b839-45d7-a127-695a84def2bf,46506.75,46555.078,46578.781,200
76da00cc-aa7b-4315-b7ce-792e01f6bcc8,46457.0,46482.359,46506.578,200
8f86aa16-7de7-48b4-9d83-e0b084b9ed34,46506.75,46555.078,46578.812,200
9686f668-9680-48b0-b0d7-91b74f90817a,46457.0,46482.375,46506.64,200
89cc4e4f-ed2b-4ff3-b8ff-091284990778,46506.75,46555.093,46578.828,200
35e38de7-f204-4b3e-9fb3-7bec231f49cc,46457.0,46482.375,46506.609,200
ec0f16f8-b27f-468e-81f1-49c8b8c762dc,46506.75,46555.078,46578.828,200
c1243eef-d464-48ee-bc1c-59858438b5e2,46457.0,46482.375,46506.578,200
dd72c333-e619-4ea7-afc7-0135d546e847,46506.765,46555.093,46578.812,200
8f2808c1-ec1b-4224-a24c-6901f092a7b7,46457.015,46482.359,46506.609,200
036e96a2-8c65-47a0-8b32-f577b3954533,46506.75,46555.078,46578.843,200
1ebcc9f6-a993-4211-930f-fcd30a89aaa2,46457.0,46482.375,46506.609,200
ef92a4e4-20e6-49b6-942b-4e9d0c86895b,46506.765,46555.093,46578.781,200
bfe26a44-e26b-4f15-aa25-25f79a5e3ba9,46457.015,46482.359,46506.64,200
4c4b324c-326c-43b1-88e7-a5336b38bf4d,46506.765,46555.093,46578.796,200
aa8a6f2f-cdd6-4b38-9b5a-9c1fc3852270,46457.0,46482.359,46506.609,200
a6e9f804-6a9f-4805-b602-d01e275c3b08,46506.765,46555.093,46578.796,200
0b322d29-279d-4edd-a3d4-26da8d4c8d36,46457.0,46482.359,46506.609,200
3eeb5998-91bc-45b6-96bf-4dc6ac2104e5,46506.765,46555.093,46578.812,200
b8027ce4-9929-4014-96dc-04843eea8f93,46457.015,46482.359,46506.578,200
155c8cdc-59df-48c5-a505-040d0a776ec6,46506.765,46555.093,46578.812,200
882ae540-5f23-44b2-89e3-2e66e3ef2e8c,46457.015,46482.375,46506.593,200
ce27ff3f-487d-471c-95a5-ed97e9be1e44,46506.75,46555.093,46578.781,200
729d918f-ab5d-460e-abee-80efea556a55,46457.015,46482.359,46506.609,200
2c436470-b041-4c79-9cf7-bd4fe28762ad,46506.765,46555.109,46578.843,200
d4d775d6-57f3-40d6-9c6b-21dbe6dcd67e,46457.0,46482.375,46506.609,200
67c2610c-eb89-48fd-8533-41532bda07b5,46506.765,46555.093,46578.781,200
aad9de86-fa74-412c-b173-3d3b587ed8fc,46457.015,46482.359,46506.64,200
255e5ce8-e5d2-47ed-8628-17248d52d156,46506.765,46555.093,46578.828,200
f2dc245a-a708-4e7a-84e1-af666c02e070,46457.015,46482.359,46506.609,200
bc0b91fa-1af0-4897-928b-c9766fbcee7e,46506.765,46555.093,46578.812,200
9a294fb7-f50e-4a5a-8c32-60e0672cdbb4,46457.0,46482.375,46506.656,200
8ee52c3d-d527-4f20-9f6d-63d182432444,46506.765,46555.093,46578.828,200
1c570a71-e3d7-4d0e-87dd-828406493461,46457.031,46482.609,46506.906,200
3ff5d838-1dfa-4bdf-bce7-c6685fcbe04b,46507.093,46555.093,46578.765,200
4dd0e3ae-2836-479c-a14d-e1ab3ce9abe2,46457.0,46482.359,46506.64,200
a7b59930-f57d-4b88-a7f2-f306b592a0bd,46506.781,46555.093,46578.828,200
81a8e466-e01f-4fd8-8d23-581628af58b9,46457.0,46482.375,46506.64,200
5e3fb0d7-827d-4c03-8fd6-d8cc355efc17,46506.765,46555.093,46578.812,200
f9b663a3-56f5-401e-b755-c021ee563f9d,46457.015,46482.375,46506.656,200
5b2425c6-f087-46e5-b9f8-3d14082f1125,46506.765,46555.093,46578.812,200
9166f437-1b3d-4e9e-bd8e-039fe990d610,46457.015,46482.375,46506.593,200
ae062e65-3f84-40f7-9727-c50d863753ae,46506.765,46555.093,46578.812,200
432d8678-64d7-4fc7-966e-84d81f26913d,46457.0,46482.359,46506.609,200
2898b0d2-7524-420a-95ef-4ba1750203a1,46506.765,46555.093,46578.843,200
b6d6fd8f-d07c-4709-ad41-eb588af90ad8,46457.015,46482.359,46506.593,200
12445415-c688-4490-acdd-d502f9678d9b,46506.765,46555.093,46578.812,200
673b8ef7-0919-4245-ae8c-da17c27735ff,46457.015,46482.359,46506.593,200
ad728563-f694-4fa4-aa73-334dae0c73c5,46506.765,46555.093,46578.796,200
ede62757-b14b-4af3-9333-c648774ccc09,46457.015,46482.359,46506.593,200
d866c091-351d-434d-8681-daa0a2c41625,46506.75,46555.093,46578.796,200
39c44509-60b2-4c11-b7b7-17dfacf1a535,46457.0,46482.359,46506.64,200
350c4238-95d4-4988-8a2c-201db690455d,46506.75,46555.093,46578.828,200
6ca59046-93ef-42ed-8c9a-5a696335a66b,46457.015,46482.359,46506.64,200
5e7a1d24-2ea7-4861-aedc-201c9de5fceb,46506.765,46555.093,46578.828,200
97683a02-d0af-4dec-abff-76398d2d7b5c,46457.015,46482.375,46506.578,200
f9cc3cfa-386c-42af-8b6a-3ea27c4f3a95,46506.75,46555.093,46578.812,200
dd23809d-4cf4-46f2-af50-162507b097ce,46457.0,46482.359,46506.64,200
ee7eae0d-e2a1-4664-bc62-190c71719d7d,46506.75,46555.093,46578.812,200
8a36080e-bc67-415a-9593-c13dbcf3227b,46457.015,46482.375,46506.593,200
4e935ba1-e721-4f4a-890c-4eb5b277f3ed,46506.765,46555.093,46578.828,200
fee75016-e05f-4f44-a377-e15aaa936c69,46457.046,46482.609,46506.921,200
6eb4e62c-ccdd-4e60-9a08-5d8c39d1e066,46507.078,46555.093,46578.828,200
3e11681a-3561-4c58-8df2-22481c340e50,46457.0,46482.359,46506.562,200
08583232-23a6-4301-bc29-f1a841fb55db,46506.765,46555.093,46578.828,200
dae43ac1-2ec4-4381-a052-825d5f1208bc,46457.031,46482.609,46506.921,200
94b76f56-35a9-4751-9a96-5368b131b964,46507.062,46555.109,46578.812,200
c965cea4-2044-4b28-a80a-5e21f2de7fda,46457.015,46482.359,46506.593,200
ac4bbd1a-2a35-42af-94fe-2f26d3a9545c,46506.765,46555.093,46578.828,200
072eeb18-cd57-4ffb-a697-357182b69a67,46457.015,46482.375,46506.609,200
a5171906-4402-4ac1-b65a-034b354e8f20,46506.75,46555.093,46578.828,200
c9c8d3b7-3b85-4416-94d3-e2bafc3ac8e4,46457.015,46482.359,46506.64,200
b4da787c-53d9-43aa-9f5c-eae7fc41308c,46506.765,46555.093,46578.843,200
4681eb79-2adf-4196-9e89-6a07d011c60b,46457.0,46482.359,46506.625,200
c6abc8e3-1cab-494b-aa50-fd6788f95526,46506.781,46555.093,46578.843,200
2d84c0df-0212-41ad-b7bd-255a590e486a,46457.015,46482.375,46506.609,200
5b41c778-227c-4fc6-ad0a-fad531ae3a2b,46506.75,46555.093,46578.843,200
be49f9be-64e7-43ec-b940-2f8bc3a2a788,46457.015,46482.359,46506.609,200
071871ec-df32-4bdb-8cac-05353e5bdb56,46506.765,46555.093,46578.812,200
d07d5548-2bcb-40ae-a45c-312ddd970252,46457.015,46482.359,46506.625,200
f8cfa230-06fe-4e99-a92f-624de4975e47,46506.765,46555.093,46578.828,200
b3f3f6a0-272a-4126-ae1a-682e5ecf4fdb,46457.0,46482.359,46506.625,200
57eee713-5946-405b-8007-269daf78e12e,46506.765,46555.093,46578.828,200
c840440d-5025-4cda-95e2-be6f85c6a8c6,46457.0,46482.375,46506.656,200
65b25fee-004c-474a-b78f-9701be9e8bf9,46506.765,46555.093,46578.812,200
124582ae-8699-45a0-96f1-9332242275ca,46457.0,46482.375,46506.578,200
c5085200-e952-4ee2-a0cd-ce82e2a43632,46506.75,46555.078,46578.828,200
f391f703-a1e2-437b-b2bc-b876d40e225e,46457.0,46482.375,46506.625,200
007f1ecb-a986-4011-ba6d-2686a7b697d6,46506.75,46555.078,46578.843,200
343c9520-fc25-4271-a66b-edde45fe08a3,46457.0,46482.359,46506.593,200
db31d92a-1fd5-4e6e-b737-ebe98da488b0,46506.765,46555.093,46578.843,200
a6809090-5f80-4765-8858-af4b5c91b47b,46457.015,46482.375,46506.609,200
c0cc1b75-f871-4094-a3bb-d843bf57f25c,46506.781,46555.093,46578.843,200
86fe586c-868f-4818-bbe3-2a57ea157c51,46457.0,46482.359,46506.609,200
6a14d60a-6371-4ed8-91f2-8aa0675fa1f0,46506.765,46555.093,46578.812,200
f97267ec-e87c-444c-8519-eb5f020747af,46457.015,46482.359,46506.609,200
2593c491-7116-4870-98a7-c9061f913ebb,46506.75,46555.078,46578.843,200
56ba3a04-63ee-4c16-a0d5-1e752cd210c6,46457.015,46482.359,46506.593,200
944955b6-f368-42f3-b654-f78db8b563de,46506.765,46555.093,46578.843,200
c83f3fd9-a81a-4065-9ab4-74f105fe7ded,46457.015,46482.359,46506.64,200
32b4cd9c-8ebd-44f8-9a6a-b955cc267294,46506.765,46555.093,46578.843,200
f24ae586-c847-4f60-8a10-a690076edbc7,46457.015,46482.375,46506.64,200
08830c9f-35e4-4e58-9051-0c71b188cd44,46506.765,46555.093,46578.843,200
36b9be3d-721e-4279-952d-cf4d63f5bb27,46457.015,46482.359,46506.625,200
77ea315e-ac43-46e6-bbee-c09e7330d80d,46506.765,46555.093,46578.843,200
c41a8e8e-3606-4fe2-b0f6-72f6c78dcfda,46457.015,46482.375,46506.625,200
0145e248-32e8-4bae-bcd5-353d123ac6d1,46506.765,46555.093,46578.843,200
03f8d4b2-80c2-4f73-a461-1a3d4c1bbee1,46457.015,46482.359,46506.656,200
6bce96ee-b06e-41ef-9ef5-9f35ac40dc2d,46506.765,46555.093,46578.843,200
d650c8e8-4393-47a6-a01e-b1cdebcaf8d3,46457.015,46482.359,46506.578,200
f1a8253f-23a3-44af-9a19-a9883419ee05,46506.765,46555.093,46578.843,200
cb16c595-f48a-4b3b-b27c-921f460389ee,46457.0,46482.359,46506.64,200
7860c493-29e8-4a4e-bbf2-e79ddad8e1a2,46506.765,46555.093,46578.843,200
45d27ae2-9809-4e4b-bdf9-9bcd5b9b885d,46457.0,46482.375,46506.671,200
700fa497-e9e8-4d0b-a7bc-6ed1bb9e4004,46506.765,46555.109,46578.843,200
65ed265f-a927-4b24-8b23-aa1566edd0ff,46457.031,46482.593,46506.937,200
36c6e2b6-7018-43da-964f-ef286a79b5e3,46507.109,46555.437,46579.187,200
262cbced-c08c-4799-bef4-51264cea884e,46457.031,46482.609,46506.937,200
b69e07c0-ae3a-4120-9452-84a5ab74649b,46507.109,46555.437,46579.203,200
fdff428e-c550-4eb1-a38a-f841a2b97d94,46457.031,46482.609,46506.875,200
5d7de3b5-f6e3-4cb0-aa08-7e6e200b011d,46507.109,46555.437,46579.203,200
03c61dc9-4d75-494d-97b1-f638963b7c3b,46457.031,46482.593,46506.937,200
dab8953a-cd1c-4317-9ef5-f903f535b99f,46507.109,46555.437,46579.203,200
c84daeb9-9b0b-49f9-a0c8-52afa513ccd1,46457.031,46482.609,46506.921,200
d2de48cc-7bde-4293-962b-a264304afe2a,46507.109,46555.437,46579.203,200
5e9245ad-a246-495c-90a1-4f4116b4c29d,46457.078,46482.609,46506.921,200
fc7d054a-b31e-4f07-bf20-a2dac7e8b498,46507.109,46555.437,46579.203,200
f4c8ef15-048c-4ee4-856f-179aea3b806e,46457.046,46482.609,46506.921,200
3e26d82d-edee-44d8-86ca-c056fce279e4,46507.109,46555.437,46579.203,200
1e89d226-a782-4a76-a9a7-2adb0acffd1d,46457.062,46482.609,46506.921,200
00a86e10-5b15-432b-b2e3-d02463f914c7,46507.109,46555.437,46579.203,200
31ea11bb-f536-4472-84d4-89a25a7152c7,46457.046,46482.609,46506.968,200
